id,label
9df95de7c00e84c95b1e7203859f44c90cc4b368,0.02028155744819978
9df9a5b556bb920c1b11f796d66ac0567e112867,0.9627204999345332
9dfa9b36c47909accdf6832407b89501639eac6e,0.9595381236737468
9dfb6e8b33c954bee344f8014278c0211cc64026,0.7149196607083311
9dfbafc2109722d5cac8218fb3fad89cdca56520,0.9478707047350866
9dfbc1ee276ca14b0caba9278a0f5604a89fef32,0.011778862413647223
9dfbcca18ac4a9b6985f9168dfea1119e2f97162,0.99977823317032
9dfc773ae3ec062649c8e57cdbc56a04822a5db8,0.008510574445025251
9dfde0e4ffff4372280705d590ee60954b19de3e,0.9810622091717563
9dff6cbe5f866d081656f8e35c2f8d21a1b084c0,0.9986998145766284
9e00ceb2b43b685b6ff371b9f5237727e4e8c679,7.103721989124253e-05
9e0336a68b12e6f2f07757761653e747470f3018,0.9775130370632136
9e0531819c4f03c8052b0da0565dd3f1fd1756da,0.9951265783132568
9e0609c32742624a7a4b0922fb24338751f22332,0.9971991419128056
9e07cce446245dc2ceeb6f08b8c4819e3abd6427,0.00866189016454126
9e08076a0032c87ccb0b49fbb159c0de68b3af79,0.07156247840192667
9e08d26aab4e66709042a6c735be9e3df5f3b72a,0.220601076397172
9e0a007ba1d39237d3ca8710e4e03c4f9c7b6f6e,0.3482195147391991
9e0a6346b3e7101662f0a3aa4b3272e36200e12e,0.09665003294905262
9e0b94f56329a4ebb274248c751a5820e9434167,0.9960422086359
9e0c022fcacff712fa52e26a5b99573f13f88a1d,0.0013556525242208524
9e0ce3c2ae43d09486d98f8bdd9be4bab19615b2,0.9916629193804236
9e0cf2b2d1977dc6a85269116c73bd6a84dd0bd8,0.001137581079036184
9e0e57533a4acb92b81a281991da9655453962b8,0.7301422958490975
9e11975cee833026b079562e675239e313920512,0.006762003196929703
9e121df9599d4d1ab9387fd20972ad68a6bff8b3,0.03367956255791023
9e15507143a9af73c8dc236810c74a2361a917b7,0.8091075174362534
9e15ab7a06a4bc7055150a4af634f88efabef1ab,0.9803515952471444
9e1612a5aafbd6e46f8c8bc4a867089144898e38,0.2690486647810867
9e18bd46cca86f62e0d6006be5e72fb33e858636,0.9545525966306546
9e19b7c383f467628921af01fb2e83c536122bfa,0.007026369817722555
9e1ac4b327d287283eae8a957649a96ae8cb72b7,0.005320532096476175
9e1b6cf7647c278be2a0b0bfa64f4df8fba09c42,0.4731279950354489
9e1ba5039392101209993b8b220561b23997b599,0.8143425218792042
9e1c7e13ef8d47817d35bfd78c2f66f6958e09a1,0.9955255173026988
9e24323a7b596dd77813cf09ee7e03a8cb77ea2d,0.14555505289580373
9e2548f97df471bca92cab5a877cfdf12f5b885b,0.322296589143632
9e2562ba37f8ebc888c3d1a50afe4f4636cdbe33,0.9013312601315392
9e2635703cdf0353f0c2e2fca41599cb90f67ec5,0.4952664203311742
9e27b958b043e3e5937b1429b75d84472cdfce06,0.9997243450212596
9e29440ea46048559cba393fae7efe86f878a500,0.999876542102598
9e2acb00071fd293922b20d9c1e2ec43ca6bcfbf,0.007935010792634431
9e2b5948ba4af6f40cbc6dc3bd852aae906d0fd0,0.8578435513119851
9e2cd78cd15412adc3f6524c9380d69d6f524684,0.007904422504761963
9e2d437af2de3bc649cafea3f9227b41189dc217,0.2466224330360139
9e2dfe21b5b7eeeaa3001cddaa4ce590a176f833,0.0007887376158278195
9e2efd72b8b051e85d8a01c8c82aafaa9ca88bd9,0.0002565092427122352
9e310f419f63ad105df50382c64087a1029d752a,0.7446463897261296
9e3143063d05a84a5c2096f6a4d1b17c10e63678,0.011279782801786363
9e317c58c10de4a3371de8f541bd03ee53237f11,0.002574844635850783
9e321750ce7a3b6ff0c414d44d798bc38b3838ec,0.9942324654794849
9e366ae977d81f7cf7bbfd828fef5813af9b00ce,0.03739856813847184
9e3713aa39559b2fdad07fcd2dfd8990e0e0a90a,0.04990691878760519
9e38ee8d3faf400568d3a5888eece8efaf56992f,0.06407821257459086
9e39919ea38177c68fa740af83feeaa1f17cab34,0.0004487489912368753
9e3b2397835c5d4de0057669eca171cfd16420d4,0.0134935580298765
9e3c41daa6625c1a02250af10a5ee8afbb933fc7,0.006023420479917623
9e3e96a937ed2c3ba0b433d18f86a4e952e71c49,0.9224576021094
9e4058cdfbb91f7fe3dbef8a962b1222a76745fa,0.9998517365183472
9e41307d7b4e28afcf195e5f890214d625213e39,0.00029144347233469936
9e426850ee0b5e5fea88f518023a22779ebff073,0.0009508343815695096
9e43faacf6d652bbc5eb27c89b4d5734345b069f,0.007383992840235498
9e449e83fe499027c51f98aa4f012fb7bdf626b0,0.1286015915432576
9e45820b1d77588f55a2940bbb732b71914923d4,0.7619322748241032
9e468bb75c20b3ff418f4b2414b3bd956643a767,0.9967613767189504
9e476a2522bc8a33a46a7855eab174066998541f,0.7029479886760783
9e480a4dc266b7a551bcffb6ac949b7b21322b9a,0.012320869464083372
9e480ee114e8be69449f06d6b9482a75075a5347,0.9184089251447508
9e485d8093002d8af8ab0e2a5d8daaf7c513fb5d,0.033501849161588895
9e4ca6f81b958ef5b9d3de262c099ac1a25547a5,0.0040085681347281675
9e4d474caa722f7b9ae8b147b07f642726de2463,0.9119051277345256
9e4da93fd61bad945f285509e9b93b0012d99f6b,0.4814377487989681
9e4f1874ddf2543a10f4e7f38dd73e357812bca6,0.06796321207258234
9e4f41ee892ae768f1028af5d58916a9f0ff1b25,0.1672891829198043
9e5032a255076fa8b527edcc6cdc8c6153645c06,0.9964885763380236
9e50f42bc179905e9bbf2bfe4adfe51d6a4454e4,0.008884755349452498
9e51663fb622e54ac3e90c368989109862902a25,0.04200257089961109
9e52c8b3f571c16ac9b60d004c2f9c2472015a8b,0.8524312446564811
9e531b8728953ec4f6771dba59d01eb2ca1d891b,0.06892687840681742
9e5436de0f9f51ba9a5882be273234bb48ff396f,0.22231091574896344
9e56cfa211e284c4ca9b0586dd66069af9250dd9,0.0005284182003090925
9e5b0bc182bddab3cd509855af86c00c583260f0,0.4486441600333169
9e5d06a2b6c0f42830db67e8e4bdb9bb0e867c4f,0.90369040076519
9e5edfc0b18a446ff0691990be5554efd9f8a015,0.9542091778211039
9e6034090aa2942c44f02e19bbfcdbffb8f0959b,0.030596585406316656
9e61d94e867bf747eb905339f9c8f1799cfaaa15,0.007337430586857711
9e6338876e79ea58be501b0af42e960529374b97,0.030864622801555105
9e635ade9fd5b4a7565772e678d201ece01ceefa,0.01548640209455835
9e65090276cb4a8af99e6539bc7431da75212578,0.7379427580647794
9e6580d91a2d4b4d60808edff8475354e1b710b6,0.9804265195215736
9e665fef018fac6cc517045a8ebeb4144d7ccb72,0.9966440368734152
9e66793dd2b092b49d1a6b7bc6ae1052a59f8ecb,0.8505088019276369
9e6b2445e10494ed27d1b844caf7e3ad56574908,0.0011749628303034793
9e6da1e3a763be74c1fad55f62a4eb8b649ca1bd,0.992203510429244
9e6dada5d0be7190acbd107e2877d11d496b2722,0.0008190182605459518
9e6e05c31e719f7d64cabbfe0b12f5cba78526d6,0.9910232515206252
9e6f7e3caacf8bd700ec2682cda4d70043179da0,0.019211670113006663
9e6fbc4e4203c1a9ceefd0b9aaa8b15b79fcf6b7,0.014121290093476704
9e70c926322a2cca194b133e8c18961fb85d43ae,0.9742694924153676
9e714d41343e1e76fa27a151de1a6023f68afca8,0.9822649450269366
9e726f009fb8d2b139279684c20727ffdb10ac63,0.00013070087771056637
9e737073b12cc363bfbccf4b3d5b1d044b6ff985,0.3155270688214644
9e75b846aae6c6121acfe4d1a8e4b393594bdf31,0.02135274336009975
9e76f0f25e6964e8d00525be8e877f937e562927,0.8446055306178959
9e7847d3bdd3d288a7aaffb6bdf9ec1e163fbfdb,0.009940624271349443
9e798e3d995e4dc4e40b06116fc791bafe395678,0.8748402750348065
9e7a2518bbb9eb9acdf3afe6b7a063cee87d861c,0.0717902020827105
9e7a5d4d5e68e440860faf47f3c77dc8ae8091eb,0.012054969418916612
9e7a6619a8545a68ccab40bbf39926e6e1527111,0.9791210020553888
9e7e14afcd64de42b0cd58daadb0da24596034ed,0.0313264223593922
9e7e26d7ddc4f7663f2feb5e7a15dee63c5c302a,0.0052879197592183465
9e7fa5ee20780cf0c4d3e077cdd3cbff334c0db5,0.982505942800884
9e7fc9098f48e5d482cca28bb473b6a9c390fc9f,0.06851191049086147
9e806b863a305dfeeaff20ee0b8fb87c9884208b,0.03502531557357578
9e806ccaff0e9883c9fff83133920c45407beff5,0.03168371585588578
9e81a283bdf59ef782b6f03e41109c9ed1ce2e8d,0.01670356726224942
9e81fe31aadd87f4256d90ba0cf28a05fe98f54c,0.9915387396859372
9e82e0f455eeac28d0f21a69f254e4a1d1ca4a3c,9.72042622739092e-05
9e83122a85cf22e8f8c49c82be06ac5343b4779d,0.9731593719829952
9e834f5d98453fc3ea50b8b9f04482a9413cb4a0,0.9354823044751412
9e857129d773b4a93af602bcc1cf0332534adcb5,0.6261384620480973
9e8614d8246a3c2d8374446fb7ec1dfc0e180fd2,0.06393722736676058
9e86474757229f68c47683be376623742234d280,0.10922999396517816
9e87d0d7c6b6524d81712dbbd33b8957157a7795,0.0498136037472104
9e8874bffe001dc0c21b723f129557e969b16915,0.055932808175448094
9e8a754337d59bd105969b964989c35fea09b824,0.024339872048009383
9e90adc76d2228f730d5d57f22c4dbac8b1e540b,0.9200621446137254
9e9152575799b54662aa640363dfeeeb70281cd7,0.23259226909562186
9e91bbb20c282406d89485b0c651f3aa1bff79a3,0.0005748682523209257
9e939f46dd9b234cd4df689eba5e5819d781d9f6,0.0014177323529170876
9e9750a6a277bcfd5bf9bebba97b2404999e561c,0.9993889145414341
9e978e53b5ecf45a5983811a91b896c6b82c0dd2,0.9909594095903828
9e9c5d67c322f93e83e37f4ac862e0c12c80b3e0,0.007398834657213505
9e9cc35411de0d3f524664e88eaa25641501ab81,0.9419819060863708
9e9d2c8234e964bc2d8fdad0589106759c455946,0.04178798013784199
9e9d969e85d602a53f67b8820bb6e4c1a52f8366,0.002919240110595439
9ea04908462fc844b7c1895d1d244f92ce4abc0e,0.003963157675449868
9ea070c687518c0d6abe9c6b2f1d8dbb4d02aeea,0.003334742626454532
9ea0a00d6c1e4dca4d12be66998f289f2c09a6c6,0.999211855220256
9ea1575645d4a2dfc1be85e83940c47ad18b0665,0.008793652560739091
9ea15fb3009cab1f86ed945b3493e9ee17fc07fd,0.9962936243396684
9ea368ff8c3f2a9d541b2004195bee590ba1946f,0.07704928478486801
9ea37cd91245420be6b694cf4c81b4ab27859afd,0.942565772730452
9ea3a650d9879629ef02404dac1721133b008298,0.04173247354227401
9ea4958f396c6cbf17e823461b851c6e881e9982,0.9858141352711248
9ea76b6872d2037d3029443b44bc50cc857fb522,0.8436246235769747
9ea772354c4c233d68d9b306b030cc00ac2febb2,0.16417547209194694
9ea808ac35bd3d22abbd40f3248c2046195f911e,0.9995142211678708
9ea8268382f0ec7a03aa9a18dc10369f796ee731,0.15700669492152794
9ea95c1bc8fa19098b0bad7dc86449d25e4f6452,0.9927725905356286
9ea9d0acb2acd490e4928b1156a6079ec1da20ad,0.006743243606000153
9ea9ea339e4e771955d67f4e55ed2de86420a7ef,0.08091409724648649
9eab17ac3831b00be252dc17beb2ef4d74ee45b2,0.9858694377447532
9eac814851b903e9d812c835bbff45b053188db6,0.2031178154430857
9eace64270b430776d8c9b99613c3c7fe37d22fd,0.9934511028582846
9ead2ddd371138d94a27226d0d3254a343a9e6ce,0.03565597429657315
9ead9be97f8e9bbda1ad9e8b981e45526c87df63,0.9989842422559226
9eb03dc71d3f8543b872ebb85fe41af7b2872d55,0.9073090492017356
9eb0ce82724fc6deba8c77532594af92f50267d0,0.06662008531941872
9eb24b2e6e00bbe24f2ec57a66c75fdf825be54e,0.9991813947168934
9eb261b3f9ab8ec71506f345842b691978960975,0.5178199925568532
9eb29fd89fc129a7fc04cc374252bb6141500b56,0.0016222068853214671
9eb2fa75665f4574303b0364b2bcad16d34bf311,0.018942813842087243
9eb627824e7f7f68d82fd233ea944f1e8f42c545,0.027514342240033282
9eb6c8b4219911c260397101b2ec340e2e2abdc7,0.02252818803366806
9eb82e9add81bed000ab013b0e2eba5e28eef263,0.9896383437250024
9eba59b8afdbd88336e8bb43b1ff3bc728b706a5,0.091243033758929
9ebc9c1665965bcc0731677a7091b8b765ff4e4c,0.24421534380828805
9ebd3b5507c6a4b6389ff684843297a0811dcd75,0.003975362572934593
9ebe02611878cf94a2efb4fa6869bd9349d750a1,0.0003807831786483856
9ebfe43b0fe66d90a6400aff3b809fc46334d5eb,0.05993135787147475
9ec1218339b3c9d9ca5d8c342f42933e472e0db8,0.34440112156032804
9ec53f7e97ebd64a38862c843fe760543ac6a739,0.010713102655007996
9ec552b82d3e07381976b835872bcddb0719f536,0.4797987957488753
9ec602e813e5b2edc393e8d18bf8239412a8d034,0.9971613115677804
9ec727c98ce85dce7c377311e79d6bcc959055c4,0.7743033597428259
9ec7aadf7bf0efdd5fc8368151429846543ebe27,0.9724926370806792
9ec991bfa48c6fa66780fef130c42565954e5ca3,0.008329459243038372
9ec9a5880dc4f858d85fe4b6f358e86513d28274,0.05075226161820892
9ecc13fe1db502c5a10b55fa0e45d592fbaddcba,0.5668760177293748
9ecc1e696486e0d48c3685b2f29a5c27d7a491f9,0.004358667688736303
9ecf8d0220645c06ed4cee0cddb4d58ecc1f6785,0.008784410225921212
9ed14af892e379d51055e68e4f0360ea41630b2b,0.1521260621536068
9ed551000ca620f3fd6f1380a4b624a95aaf5c73,0.38977272362942056
9ed752515330308c6aa4e2dfbb7dda72889b1a70,0.5034200128580428
9ed7dc9504b5f64001443554acd081e881c0d768,0.004784904801290433
9ed7fb4e1e688644f3c796cdd7e7bfa4c9ae98ed,0.992874296701892
9ed8b8d57c9ef7217f04df574ffef863651a80bb,0.30583377838626824
9ed98b82d694deb478a4741a17d1974e6ed61333,0.00034766131230909626
9eda381437d07a332887365ca4517c5e0784876d,0.01548037992035296
9eda57820f15243083e59861c6d38373fcc322e8,0.6885494223800094
9edaf05e55e461658bd66f76e6c83946a81651c3,0.9600122445451272
9edbb13d05c5244c608869e0a331485a8ab24938,0.008713138187250884
9edda2f6e399fc543fda14a8d2a0ea38692c8e79,0.060545025798775326
9ee01edce986e4634df32dea9723ecd8b73858c9,0.9431499869503566
9ee0545cfbe3231acea281d5735d85f239714720,0.16570663232751895
9ee0bbbc81b8c8570146d4a142198d9d107e5262,0.01507374454755981
9ee2f3452556aab8a7e6be69210417891ee801ef,0.010663839769054613
9ee5a93349fb649335787585ed5f77d6a8185054,0.06253258920248776
9ee78a7bca8ecd99fd1defce40a10aeb065e8510,0.02674606498661476
9ee94ca951620cf1b34163010c67bce99028db1a,0.3301040029221714
9eeaa3b3a5960fe167aa0dd7a04dfb9e408eafb4,0.0011105305547852334
9eeaf6a087ebb4613d3b1b67c8c35296ae45fa07,0.7606793604652808
9eedf4572e8a27cecf8af1b2ae1c3582c947c8ac,0.951175500239496
9eef41490ea837506fbd31f0ca46e8b228d3bf5b,0.0003583558939955355
9eefc58724b0a570bb3a31a772856821b4228d7b,0.019110216889062847
9ef0817c0b607274190c20e31c50b7432e04c0bd,0.02984798919618812
9ef0d327fecc19ea8f552d8731cf0e41b2cd54c7,0.0022857422321052485
9ef1eb2d6a4007d73bafd2fa363b88615126df30,0.8753912150464029
9ef2a639a485509dffd377cee6e4c139ae65fcab,0.06368345329662173
9ef34a1ed0c402a2724c534d3f54bc94c5037b8c,0.9969809007787812
9ef4a3f645a42c73d22f186424108b6ec1613158,0.9734928646656448
9ef56e003073b25eac48f65e0ec083fc321c9351,0.9721453875948692
9ef837ebddbdd5f5b831e26a003a9c24fbc2e31c,0.0535514225058199
9ef870f5de8f23fff02498c5267acf10f711d5ba,0.9702209134989076
9ef9583b623ae9489f8b8a3a03a51f81ac68adc2,0.06890041592305912
9ef976e235402b393e63ae25d0e7f73e69eaa39f,0.0001329897700385717
9effef54e12956bb58081f754bd5213f409b8c0a,0.12097970906951205
9efff2c114e5476267955fbda8d5900f8b8283e9,0.9240445234630056
9f001368eefefdfc973557beaecad6eb0bbd66e2,0.01258053021787525
9f002893c7d25f1ae373ec67d4238e6252193158,0.9814825059946359
9f052a55d1cd58ad8a34bdd45a3f1f81e32548c9,0.9660206589198008
9f0692992424089d121659fc9a76ae6b72dbcb4a,0.0013507122801360244
9f0a67b073d65c4a8b40e75d2a2ea94f9200392f,0.0057870239976681144
9f0aa599b815234e56badf446d5816aefb4cc240,0.034809969166829734
9f0b83b8dd17f6111321567b427aaff6aab23de3,0.031909705519467015
9f0ce94affa90872531f205fb8f4dd0cb52d8ae4,0.8091884866595142
9f0d82a4b0ac513a312babfe1f522b02f7b60233,0.14336415281459447
9f0e1dc7f34ad85943b7b33fbd845f10d1fe0775,0.002979738898628945
9f0fae476cbc37430428dc6757847331f8beb621,0.0003382158788312726
9f11ea96280f3d0a66defa626bf69cd70c605b8d,0.9113840755464372
9f1341b87e0dc7e4d21471383705c6636d2347ec,0.0025878733843273465
9f13fda73cb64eed643c6f36fec004971b1b0b2a,0.6631498008753047
9f156b1b1849dafceb502935db1b1ff086135d63,0.9817467310950344
9f17600ad31a6434aa92bc4013d1dc6093486ad7,0.9818368645850352
9f181a9e4cde3d44b660e580e11695a59ff60907,0.01927339104149061
9f1abbfc53aa931da3f7e91648f07dc334e4b165,0.9143251223666814
9f1cb37e54e6d3bc52548b54f031d81d962832c1,0.993656901455932
9f1d3d4edfbbddb42c14029099729be493c11c22,0.006673567329445095
9f1d900980bd21b7be48ac0cc23405a575d4c87e,0.9205513121798236
9f1f41d760b7ed37687683df6c59953f627646f9,0.011553400998819671
9f22508a8c9cfff87b7c9704e18c9c3c83ea29d3,0.013012019606096631
9f24cb95512a07078f17fca1861bd0ed3e9da2ec,0.003941989275530772
9f257265cdfe2cf236e35537af0d687174673b3f,0.01306901656705095
9f264546a7ffb69f6ae3c69d664d2f5339ccfedf,0.015937612102728104
9f26b5ebe172ed78d753e5c9535ed6787c9464fa,0.8369314793332863
9f26ea6defe15d711e779043c2ac29f8b6ea935a,0.0003892713905275674
9f2736a88201eea4f141dcecf551228be0df2fea,0.0036299602706906815
9f2744d97c33f0a333f4b6bcd80eb765929d55fc,0.03547490952458132
9f2965c47de50a2234f01fe0c38f53964595b6e2,0.37220618638108827
9f29d0782e7f5ba91697318a84e462a6f68bf1a3,0.0462079838794696
9f2a27ab1a65a0a88b97ddf203a2a3df80f5ea8f,0.002610395462232107
9f2a62b2850f272abcf1bb4aa1a76e4e1154d61a,0.9951802263845008
9f2cc1a32654b86c76dbe5714c71ce9fa73415f4,0.039932837740069255
9f2d7da942cfac06db6b9de00012041db88dca3c,0.006023350530958215
9f2e6a0e096b66c3b7a458a2ede98741951ac5ff,0.0030748121112867074
9f30299ae90c8abbcb7c53362df78a3433761616,0.016091094618761424
9f325544f9716fd86ed8907ef0583695ba6725b8,0.9058267960946972
9f345f03ded0177a4eeacd55de72825c50f1ca56,0.13053002743439382
9f349b88bc2d42ffd4aa7352a8b5ad15dc69f2fb,0.01985597190724155
9f36167fff6159839e087df4b3013f075adca553,0.9987728695362088
9f36c6ab60fea8724625afb8b69e8664003e11c5,0.3634446864276624
9f37300e0593d6aff98cee780fdd273014292a2d,0.014477898473072412
9f380a077a0a951384cac5ed729580b351a82a8c,0.00450687591077536
9f38803f04a638e124e48487167cfe6eb488c022,0.3486936108459873
9f3d9c5ff6861e64c787ef95251d36a038cacac9,0.007253432503349789
9f3f2a468ba41fb78bc8383cd485b5efae89ebea,0.0006433194705427963
9f3ffde46c4c4cd6b8284172c3599d97299d2562,0.014097900805443082
9f479a863b2b70ddd12c7c7de9945fbd3dc0a5be,0.014900664182182409
9f49e065276fd433848bc99d285cf1c685daa032,0.991562498380105
9f4ad19eb0f0a42b74f14ddc9048722d66086a75,0.006608751404063528
9f4be643f0177be34391f93ca77726ce124ae75a,0.05352356547083209
9f4da32440621e173462410190e7a19f74c26214,0.6921145771429366
9f4e488eb52004347809fc9e97b0d2047c8dd2f4,0.9843651806419051
9f4f1d39d6075d44a8f076cdbe9f2585d43a4415,0.9871095830740508
9f4f290c4dded1025276baf7599ad6ab988e5b5f,0.9116581144206188
9f4ff55dc2247a9bf544da5b4e231fc9fa56194c,0.9388626503033546
9f502165a86d950a093dde400ebc635b166f103d,0.07638034981656887
9f50aa8e21df87cec426822691a36022bf645397,0.9695092158128362
9f50c257b608502cdec14b6ed71929ca95dca757,0.00611440958932096
9f51140504e675ca7e23ec7016fa9d2dec790088,0.04005599310152486
9f530e57ff90c73ae253c0449207d0b936f16a01,0.4873052187192649
9f53b46810039dde1d1472eec899f347fcefe2d5,0.9833922495003944
9f5547d2cce1d3bc501bd0452e78fd12d4a91412,0.0014748899246203795
9f5550fad3576d7a78fc692ba2f8cb675b97887f,0.032662393268726275
9f5663238af4814b9f42eda494186d7e69137d9a,0.9878737504409558
9f56efdad7f6d4a6cac10df83a0a72d2bddc98cc,0.2630193409190754
9f597506031fe6094e33873761ad2a4a7cc55c23,0.12128044168784935
9f597f44487df608d3f389b490a14ae65d79294e,0.010326580810279878
9f5ce744db7878684452d6ee0a6f918646cd95c7,0.23989970302905075
9f5ee84cd84f87ad5758d90276d363c8413cc8f8,0.9995828036047814
9f5fe40657caad7c079630f3fc09c500205f5f05,0.9896995241056922
9f605f984d1b908058e542f8544a254a37b52647,0.9977713180671028
9f607691847c389153d309aa91eff8b058e936c5,0.954535219238858
9f62615fe16fa1675d61ee103c67503540fff987,0.03197657735329984
9f6408c077ff368b8fdcb6be6ad2841bc05c5c0d,0.011502431540045224
9f67b98c352801e4449f166b22c1e6b9beab6e31,0.0054671579284362
9f68cca8a00673cd9ef727e78aed8e312ae314a0,0.028288962305496344
9f6e43bb1b21f704ff6e8c24802235393c6cf512,0.006066296260575361
9f6f6e46bb5f434ad0742c16b9ae93819fa4c36f,0.01043562355941962
9f72280a83ec0f004cfd1f7bfcd278095f8531ec,0.3778767185997031
9f72a7724ed29b86fdfda5f7e73a8883931276cd,0.9907885946271558
9f733c18e023d6eb53631108a97fa30f43e81725,0.005015907310486434
9f7601e9e0377f5b2230a0070d55bf4619e7e1af,0.023302530973848084
9f7656341e31925c5e29262f4f57bf51508dc8db,0.002902963031508831
9f766b3fe02d66c790fdcc802005622ef1f76cc1,0.10706662027585148
9f76e31aeb54d8d7cf879948b338898bac8b5227,0.024944960987052036
9f77a3c28c25b6e2ba1baa13575ee469045afae0,0.9993122219572054
9f77eee42cccd3813bc079e3fc1a7bce1e6d92cf,0.013291746384030152
9f78350478838d3836154e8adeb2f8f5b7f91654,0.9998328163374772
9f78c086582581d02301672582cc387b835e29fa,0.9850401163577118
9f7985d0af31f2f1fdc73b6a477b43b97603e441,0.0013679493856101042
9f7a17af95a2d4faa6bd40363309756b605a77bf,0.9831259821371616
9f7b415c4aa38f2b927c0a0c26f2b039bea62d74,4.191312823244684e-05
9f7d8293ca162513cf27d824cad7c264fd29f548,0.00041073536547282937
9f7df7fae01af3b38fc5a75e25f0363e17580276,0.9998898436260164
9f8113044f7ea5a6fd68036fdb0fdfe7b8889be5,0.010856803768750218
9f83217c52d4441a89660d908e9d6cf57aa9b56b,0.8529555579916102
9f83c9365e419f72e8dc4f1d7f6bd0985af1b0a3,0.3381677173844962
9f8658bd758bde7a591e16b3f560f3e094a9f8c8,0.9657864768156912
9f86b2ed3ed2e0551b8a7beacfe412dc3320cf72,0.0356239497378045
9f86f85d1ba4ad46951aaa8d586a303271fe607a,0.36345240626908737
9f882b9de8fc4b0749493959a8622742d9fea6a9,0.6725985249928743
9f8865ed44f53af9d055bba47b3e82b2520bed18,0.9948861645770036
9f88a04b6ae8d1ef19d7ea9cde85c726fc060591,0.8638748904149749
9f893cb805e6f4b19694edd69b108b7ed12f222a,0.0014970345017427653
9f896436350d2a0b58fcb0698f31456117ecbde7,0.004905336421932771
9f89dc0a26984b3e67aa81f08c42f4663fd2a959,0.7927910860313744
9f8d735b3e7f5b474f9506b50c93cd539031b684,0.0157889402413901
9f8ec0542c928f907b659cae0988f0ed3150f010,0.027368531609691275
9f8f944a6294b13b94adcff727108c92a513fa1c,0.7095267917460455
9f8fe25abf8f52e23875b385035ab4bb02dde7af,0.0022327654549326704
9f92991b249092157f7ded0b1df0d4b9a7a36c3d,0.00040287876488067764
9f92bff10554493579f5d6e4c5eb310dbb92cd30,0.8919535179857885
9f936bf17ad2d278a7f473b9e69227b1861378ea,0.15481575967612365
9f946d79e3acc977162ab714723d6e061d2f8af4,0.9932932790259332
9f9524a14b4acff43c6f983f7932fbf40159ad91,0.0010891744579454962
9f9605943cb6bc6dc008d837a34c1348d1bb883a,0.006292042222856789
9f963c892e93e1b84865a6425c11cc582810fe51,0.42426600041934015
9f9643182ac311b161a722805eac3fba8914ddba,0.0966720013971887
9f968f420ddba66a9b5f6941f17341a70942b4b7,0.8231058444779397
9f97a79ba33eeb681c19131e0c5a4c57561ccc33,0.9825737609097288
9f97f14b8ae10a0d585b3367fdbc004c1b59b4f2,0.041057898110416505
9f99dd74e0bbcb7cee3acef35af31827c3e2cb0e,0.02599412825993018
9f9bcfab6dabbce57d93fa7d23fb9903a9b9b7d0,0.9279355794201041
9f9cc1074e34d4ae37e74048d854bad64fc68999,0.0304650416735861
9f9de42635a11a949da1e911f2b79c5cbe3b943c,0.9462572550401624
9f9f527463362ce9a37d15d5640953284abef634,0.19836404814616232
9f9f66c81100aaa0be3d5d90462dbb5e6eee1019,0.9210729683624248
9f9f7687f7810ca6eaa2d6e5ba2638b7d605c8af,0.8736643928393611
